Image,Description
./data/QaTa-COV19-v2/Test/Images\sub-S09642_ses-E25504_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09642_ses-E25504_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09644_ses-E26051_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09644_ses-E26051_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09645_ses-E26858_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09645_ses-E26858_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09647_ses-E26113_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09647_ses-E26113_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09650_ses-E16538_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09650_ses-E16538_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09651_ses-E27113_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09651_ses-E27113_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09653_ses-E27070_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09653_ses-E27070_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09654_ses-E26317_acq-1_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09654_ses-E26317_acq-1_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09655_ses-E16547_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09655_ses-E16547_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09656_ses-E27157_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09656_ses-E27157_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09660_ses-E16558_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09660_ses-E16558_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09662_ses-E25888_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09662_ses-E25888_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09663_ses-E24207_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09663_ses-E24207_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09665_ses-E25263_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09665_ses-E25263_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09668_ses-E16574_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09668_ses-E16574_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09669_ses-E22898_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09669_ses-E22898_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09670_ses-E25931_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09670_ses-E25931_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09672_ses-E16580_acq-1_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09672_ses-E16580_acq-1_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09673_ses-E26368_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09673_ses-E26368_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09674_ses-E16582_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09674_ses-E16582_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09675_ses-E24164_acq-1_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09675_ses-E24164_acq-1_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09676_ses-E25985_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09676_ses-E25985_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09677_ses-E18555_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09677_ses-E18555_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09678_ses-E26437_acq-2_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09678_ses-E26437_acq-2_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09679_ses-E25345_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09679_ses-E25345_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09680_ses-E22528_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09680_ses-E22528_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09681_ses-E26032_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09681_ses-E26032_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09683_ses-E26484_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09683_ses-E26484_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09684_ses-E25099_run-1_bp-chest_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09684_ses-E25099_run-1_bp-chest_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09685_ses-E16598_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09685_ses-E16598_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09687_ses-E26078_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09687_ses-E26078_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09688_ses-E23740_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09688_ses-E23740_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09689_ses-E26065_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09689_ses-E26065_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09690_ses-E16605_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09690_ses-E16605_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09692_ses-E24092_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09692_ses-E24092_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09693_ses-E19186_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09693_ses-E19186_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09694_ses-E26910_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09694_ses-E26910_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09695_ses-E18620_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09695_ses-E18620_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09697_ses-E16614_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09697_ses-E16614_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09698_ses-E16616_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09698_ses-E16616_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09699_ses-E17617_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09699_ses-E17617_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09700_ses-E22825_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09700_ses-E22825_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09703_ses-E23854_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09703_ses-E23854_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09704_ses-E19852_acq-2_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09704_ses-E19852_acq-2_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09708_ses-E24162_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09708_ses-E24162_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09709_ses-E24157_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09709_ses-E24157_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09710_ses-E17123_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09710_ses-E17123_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09711_ses-E23411_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09711_ses-E23411_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09712_ses-E26390_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09712_ses-E26390_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09715_ses-E16646_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09715_ses-E16646_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09716_ses-E16647_run-1_bp-chest_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09716_ses-E16647_run-1_bp-chest_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09717_ses-E22401_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09717_ses-E22401_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09718_ses-E24346_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09718_ses-E24346_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09719_ses-E20451_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09719_ses-E20451_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09720_ses-E23823_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09720_ses-E23823_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09721_ses-E25952_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09721_ses-E25952_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09722_ses-E16656_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09722_ses-E16656_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09723_ses-E26396_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09723_ses-E26396_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09725_ses-E16659_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09725_ses-E16659_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09726_ses-E17568_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09726_ses-E17568_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09728_ses-E23225_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09728_ses-E23225_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09729_ses-E18550_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09729_ses-E18550_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09732_ses-E22320_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09732_ses-E22320_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09734_ses-E22766_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09734_ses-E22766_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09736_ses-E25124_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09736_ses-E25124_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09737_ses-E16680_acq-1_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09737_ses-E16680_acq-1_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09739_ses-E18557_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09739_ses-E18557_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09741_ses-E17469_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09741_ses-E17469_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09745_ses-E22607_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09745_ses-E22607_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09746_ses-E17106_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09746_ses-E17106_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09747_ses-E26509_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09747_ses-E26509_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09748_ses-E22191_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09748_ses-E22191_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09750_ses-E19151_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09750_ses-E19151_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09751_ses-E25837_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09751_ses-E25837_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09752_ses-E25241_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09752_ses-E25241_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09753_ses-E20312_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09753_ses-E20312_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09755_ses-E16724_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09755_ses-E16724_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09757_ses-E26679_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09757_ses-E26679_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09759_ses-E25899_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09759_ses-E25899_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09760_ses-E25900_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09760_ses-E25900_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09762_ses-E27134_run-2_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09762_ses-E27134_run-2_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09765_ses-E25038_run-1_bp-chest_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09765_ses-E25038_run-1_bp-chest_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09766_ses-E20729_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09766_ses-E20729_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09767_ses-E26822_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09767_ses-E26822_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09768_ses-E26236_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09768_ses-E26236_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09772_ses-E25920_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09772_ses-E25920_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09773_ses-E25613_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09773_ses-E25613_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09775_ses-E24783_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09775_ses-E24783_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09776_ses-E25967_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09776_ses-E25967_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09778_ses-E22719_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09778_ses-E22719_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09780_ses-E24405_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09780_ses-E24405_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09781_ses-E20754_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09781_ses-E20754_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09783_ses-E17575_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09783_ses-E17575_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09787_ses-E22293_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09787_ses-E22293_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09788_ses-E25313_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09788_ses-E25313_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09789_ses-E27048_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09789_ses-E27048_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09790_ses-E23097_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09790_ses-E23097_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09791_ses-E16782_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09791_ses-E16782_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09794_ses-E16786_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09794_ses-E16786_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09795_ses-E19792_acq-1_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09795_ses-E19792_acq-1_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09796_ses-E17389_acq-1_run-2_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09796_ses-E17389_acq-1_run-2_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09798_ses-E26290_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09798_ses-E26290_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09799_ses-E26851_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09799_ses-E26851_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09802_ses-E19648_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09802_ses-E19648_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09803_ses-E18594_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09803_ses-E18594_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09804_ses-E24055_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09804_ses-E24055_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09808_ses-E25214_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09808_ses-E25214_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09810_ses-E22606_acq-1_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09810_ses-E22606_acq-1_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09811_ses-E26320_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09811_ses-E26320_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09813_ses-E16828_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09813_ses-E16828_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09814_ses-E20954_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09814_ses-E20954_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09815_ses-E22649_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09815_ses-E22649_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09816_ses-E21002_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09816_ses-E21002_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09817_ses-E22215_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09817_ses-E22215_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09818_ses-E25880_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09818_ses-E25880_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09819_ses-E26241_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09819_ses-E26241_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09822_ses-E20309_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09822_ses-E20309_run-1_bp-chest_vp-ap_dx.png
